"","scenario","region","subRegion","column","value"
"1564","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2095","44.4319313"
"1565","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2095","24.4933002"
"1566","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2095","0.444473867"
"1567","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2095","8.905911323"
"1568","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2095","7.73242"
"1569","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2095","27.70762807"
"1570","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2095","13.9688"
"1571","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2095","15.2320944"
"1572","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2095","15.9023292"
"1573","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2095","27.4771941"
"1574","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2095","0.261601805"
"1575","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2095","20.69759608"
"1576","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2095","0.525599418"
"1577","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2095","0.850988809"
"1578","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2095","29.25822078"
"1579","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2095","0.000372"
"1580","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2095","0.301836508"
"1581","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2095","2.66618118"
"1582","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2095","1.414311688"
"1583","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2095","0.754716943"
"1584","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2095","0.317750729"
"1585","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2095","1.247073243"
"1586","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2095","0.633332066"
"1587","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2095","0.170914292"
"1588","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2095","12.51227472"
"1589","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2095","0.002162259"
"1590","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2095","4.299032548"
"1591","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2095","50.4407933"
"1592","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2095","31.843967"
"1593","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2095","0.449384345"
"1594","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2095","8.927300701"
"1595","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2095","7.45747"
"1596","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2095","27.57462388"
"1597","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2095","13.9299"
"1598","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2095","9.46916019"
"1599","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2095","8.8731012"
"1600","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2095","20.87701346"
"1601","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2095","0.484142597"
"1602","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2095","13.35311982"
"1603","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2095","0.440369371"
"1604","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2095","0.794252913"
"1605","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2095","23.41623231"
"1606","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2095","0.000532"
"1607","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2095","0.273312439"
"1608","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2095","1.91721438"
"1609","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2095","0.915760439"
"1610","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2095","0.595230013"
"1611","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2095","0.159670227"
"1612","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2095","1.019887506"
"1613","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2095","0.45721376"
"1614","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2095","0.148246893"
"1615","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2095","16.2462007"
"1616","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2095","0.001804748"
"1617","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2095","3.557164495"
"1618","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2095","38.4803148"
"1619","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2095","27.4931833"
"1620","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2095","0.44572593"
"1621","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2100","8.496608894"
"1622","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2100","7.31752"
"1623","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2100","27.03225547"
"1624","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2100","13.4388"
"1625","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2100","11.8732968"
"1626","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2100","12.0191385"
"1627","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2100","22.75617169"
"1628","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2100","0.254699805"
"1629","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2100","16.11030651"
"1630","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2100","0.452697637"
"1631","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2100","0.860631307"
"1632","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2100","25.5128688"
"1633","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2100","0.000287"
"1634","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2100","0.288331851"
"1635","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2100","2.25440142"
"1636","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2100","0.952332387"
"1637","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2100","0.703621678"
"1638","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2100","0.220069824"
"1639","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2100","1.11286859"
"1640","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2100","0.507064591"
"1641","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2100","0.121295959"
"1642","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2100","11.94389046"
"1643","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2100","0.001269916"
"1644","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2100","3.907143126"
"1645","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2100","46.312336"
"1646","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2100","24.0939342"
"1647","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2100","0.42469984"
"1648","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2100","8.439809589"
"1649","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2100","7.31419"
"1650","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2100","27.0149883"
"1651","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2100","13.4383"
"1652","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2100","15.4718211"
"1653","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2100","16.0467399"
"1654","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2100","27.2214389"
"1655","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2100","0.264542287"
"1656","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2100","20.93540034"
"1657","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2100","0.514018545"
"1658","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2100","0.867261056"
"1659","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2100","29.78149141"
"1660","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2100","0.00041"
"1661","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2100","0.306849286"
"1662","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2100","2.65709632"
"1663","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2100","1.446955162"
"1664","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2100","0.747784982"
"1665","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2100","0.326592502"
"1666","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2100","1.248989029"
"1667","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2100","0.65445213"
"1668","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2100","0.177763766"
"1669","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2100","12.12111051"
"1670","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2100","0.00237975"
"1671","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2100","4.330296143"
"1672","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2100","50.3134046"
"1673","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2100","31.6642303"
"1674","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2100","0.430038599"
"1675","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2100","8.465981614"
"1676","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2100","7.04365"
"1677","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2100","26.87273217"
"1678","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2100","13.3996"
"1679","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2100","9.47934775"
"1680","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2100","8.994044"
"1681","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2100","20.85364112"
"1682","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2100","0.483363231"
"1683","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2100","13.38378457"
"1684","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2100","0.436159362"
"1685","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2100","0.791429784"
"1686","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2100","23.51653683"
"1687","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2100","0.000547"
"1688","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2100","0.272446945"
"1689","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2100","1.92213099"
"1690","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2100","0.912605171"
"1691","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2100","0.593857246"
"1692","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2100","0.15969608"
"1693","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2100","1.013826428"
"1694","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2100","0.456533029"
"1695","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2100","0.150741381"
"1696","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2100","16.27454506"
"1697","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2100","0.001834282"
"1698","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2100","3.538071676"
"1699","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2100","38.3251311"
"1700","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2100","27.5185216"
"1701","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2100","0.426299471"
"1702","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"Units","km^3"
"1703","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"Units","km^3"
"1704","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"Units","km^3"
"1705","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"Units","km^3"
"1706","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"Units","km^3"
"1707","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"Units","km^3"
"1708","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"Units","km^3"
"1709","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"Units","km^3"
"1710","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"Units","km^3"
"1711","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"Units","km^3"
"1712","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"Units","km^3"
"1713","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"Units","km^3"
"1714","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"Units","km^3"
"1715","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"Units","km^3"
"1716","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"Units","km^3"
"1717","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"Units","km^3"
"1718","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"Units","km^3"
"1719","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"Units","km^3"
"1720","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"Units","km^3"
"1721","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"Units","km^3"
"1722","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"Units","km^3"
"1723","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"Units","km^3"
"1724","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"Units","km^3"
"1725","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"Units","km^3"
"1726","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"Units","km^3"
"1727","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"Units","km^3"
"1728","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"Units","km^3"
"1729","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"Units","km^3"
"1730","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"Units","km^3"
"1731","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"Units","km^3"
"1732","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"Units","km^3"
"1733","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"Units","km^3"
"1734","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"Units","km^3"
"1735","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"Units","km^3"
"1736","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"Units","km^3"
"1737","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"Units","km^3"
"1738","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"Units","km^3"
"1739","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"Units","km^3"
"1740","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"Units","km^3"
"1741","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"Units","km^3"
"1742","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"Units","km^3"
"1743","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"Units","km^3"
"1744","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"Units","km^3"
"1745","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"Units","km^3"
"1746","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"Units","km^3"
"1747","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"Units","km^3"
"1748","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"Units","km^3"
"1749","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"Units","km^3"
"1750","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"Units","km^3"
"1751","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"Units","km^3"
"1752","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"Units","km^3"
"1753","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"Units","km^3"
"1754","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"Units","km^3"
"1755","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"Units","km^3"
"1756","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"Units","km^3"
"1757","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"Units","km^3"
"1758","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"Units","km^3"
"1759","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"Units","km^3"
"1760","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"Units","km^3"
"1761","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"Units","km^3"
"1762","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"Units","km^3"
"1763","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"Units","km^3"
"1764","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"Units","km^3"
"1765","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"Units","km^3"
"1766","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"Units","km^3"
"1767","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"Units","km^3"
"1768","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"Units","km^3"
"1769","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"Units","km^3"
"1770","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"Units","km^3"
"1771","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"Units","km^3"
"1772","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"Units","km^3"
"1773","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"Units","km^3"
"1774","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"Units","km^3"
"1775","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"Units","km^3"
"1776","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"Units","km^3"
"1777","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"Units","km^3"
"1778","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"Units","km^3"
"1779","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"Units","km^3"
"1780","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"Units","km^3"
"1781","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"Units","km^3"
"1782","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"Units","km^3"
